city,year,weekofyear,total_cases
sj,1990,18,4.71
sj,1990,19,5.65
sj,1990,20,4.78
sj,1990,21,4.73
sj,1990,22,12.15
sj,1990,23,4.14
sj,1990,24,4.47
sj,1990,25,6.6
sj,1990,26,8.63
sj,1990,27,8.17
sj,1990,28,7.25
sj,1990,29,4.69
sj,1990,30,10.83
sj,1990,31,22.48
sj,1990,32,28.25
sj,1990,33,25.71
sj,1990,34,27.12
sj,1990,35,31.35
sj,1990,36,32.27
sj,1990,37,30.83
sj,1990,38,40.48
sj,1990,39,35.89
sj,1990,40,43.91
sj,1990,41,40.01
sj,1990,42,43.32
sj,1990,43,43.62
sj,1990,44,54.19
sj,1990,45,61.78
sj,1990,46,47.18
sj,1990,47,50.57
sj,1990,48,50.46
sj,1990,49,58.05
sj,1990,50,47.06
sj,1990,51,32.95
sj,1990,52,31.97
sj,1991,1,32.96
sj,1991,2,26.6
sj,1991,3,30.09
sj,1991,4,35.75
sj,1991,5,38.31
sj,1991,6,23.5
sj,1991,7,23.23
sj,1991,8,23.89
sj,1991,9,20.42
sj,1991,10,25.09
sj,1991,11,19.59
sj,1991,12,18.56
sj,1991,13,16.67
sj,1991,14,17.23
sj,1991,15,22.1
sj,1991,16,21.21
sj,1991,17,16.27
sj,1991,18,17.0
sj,1991,19,14.04
sj,1991,20,16.49
sj,1991,21,11.32
sj,1991,22,15.72
sj,1991,23,19.11
sj,1991,24,22.89
sj,1991,25,16.41
sj,1991,26,18.06
sj,1991,27,14.62
sj,1991,28,18.24
sj,1991,29,19.49
sj,1991,30,24.53
sj,1991,31,32.52
sj,1991,32,53.99
sj,1991,33,67.47
sj,1991,34,66.24
sj,1991,35,66.86
sj,1991,36,65.75
sj,1991,37,70.96
sj,1991,38,80.58
sj,1991,39,83.94
sj,1991,40,113.9
sj,1991,41,115.08
sj,1991,42,124.72
sj,1991,43,106.62
sj,1991,44,125.76
sj,1991,45,127.91
sj,1991,46,117.21
sj,1991,47,122.61
sj,1991,48,149.82
sj,1991,49,130.99
sj,1991,50,113.5
sj,1991,51,87.27
sj,1991,52,74.68
sj,1992,1,66.01
sj,1992,2,83.97
sj,1992,3,69.96
sj,1992,4,63.59
sj,1992,5,49.14
sj,1992,6,45.51
sj,1992,7,51.42
sj,1992,8,32.73
sj,1992,9,33.55
sj,1992,10,46.39
sj,1992,11,34.17
sj,1992,12,32.52
sj,1992,13,26.18
sj,1992,14,27.11
sj,1992,15,29.05
sj,1992,16,24.45
sj,1992,17,22.96
sj,1992,18,22.18
sj,1992,19,27.29
sj,1992,20,26.45
sj,1992,21,25.23
sj,1992,22,24.51
sj,1992,23,21.01
sj,1992,24,22.7
sj,1992,25,24.34
sj,1992,26,26.78
sj,1992,27,28.71
sj,1992,28,29.48
sj,1992,29,25.57
sj,1992,30,32.9
sj,1992,31,37.58
sj,1992,32,36.9
sj,1992,33,33.14
sj,1992,34,50.77
sj,1992,35,57.19
sj,1992,36,68.68
sj,1992,37,63.64
sj,1992,38,63.62
sj,1992,39,65.91
sj,1992,40,60.34
sj,1992,41,59.72
sj,1992,42,76.79
sj,1992,43,61.04
sj,1992,44,59.1
sj,1992,45,48.05
sj,1992,46,34.85
sj,1992,47,48.89
sj,1992,48,60.28
sj,1992,49,54.86
sj,1992,50,51.06
sj,1992,51,44.55
sj,1992,52,34.33
sj,1993,53,33.83
sj,1993,1,30.27
sj,1993,2,29.77
sj,1993,3,33.38
sj,1993,4,34.55
sj,1993,5,34.69
sj,1993,6,27.02
sj,1993,7,19.21
sj,1993,8,18.94
sj,1993,9,23.54
sj,1993,10,22.36
sj,1993,11,17.26
sj,1993,12,14.39
sj,1993,13,10.4
sj,1993,14,10.21
sj,1993,15,14.99
sj,1993,16,10.43
sj,1993,17,13.95
sj,1993,18,16.62
sj,1993,19,14.9
sj,1993,20,11.99
sj,1993,21,22.45
sj,1993,22,22.79
sj,1993,23,34.87
sj,1993,24,20.94
sj,1993,25,14.54
sj,1993,26,21.28
sj,1993,27,18.35
sj,1993,28,18.35
sj,1993,29,20.76
sj,1993,30,34.36
sj,1993,31,31.44
sj,1993,32,26.82
sj,1993,33,31.47
sj,1993,34,21.5
sj,1993,35,33.42
sj,1993,36,35.78
sj,1993,37,29.6
sj,1993,38,27.88
sj,1993,39,28.02
sj,1993,40,27.39
sj,1993,41,34.43
sj,1993,42,38.38
sj,1993,43,36.84
sj,1993,44,42.96
sj,1993,45,75.93
sj,1993,46,34.39
sj,1993,47,35.53
sj,1993,48,43.35
sj,1993,49,33.87
sj,1993,50,36.87
sj,1993,51,33.12
sj,1994,52,38.52
sj,1994,1,39.89
sj,1994,2,26.77
sj,1994,3,34.2
sj,1994,4,37.85
sj,1994,5,36.2
sj,1994,6,25.21
sj,1994,7,30.72
sj,1994,8,33.57
sj,1994,9,30.46
sj,1994,10,25.03
sj,1994,11,23.44
sj,1994,12,22.17
sj,1994,13,22.63
sj,1994,14,17.03
sj,1994,15,19.37
sj,1994,16,18.03
sj,1994,17,18.97
sj,1994,18,20.4
sj,1994,19,15.85
sj,1994,20,23.13
sj,1994,21,29.51
sj,1994,22,30.21
sj,1994,23,29.75
sj,1994,24,33.01
sj,1994,25,36.72
sj,1994,26,41.93
sj,1994,27,37.73
sj,1994,28,43.84
sj,1994,29,46.86
sj,1994,30,69.39
sj,1994,31,66.13
sj,1994,32,57.45
sj,1994,33,77.86
sj,1994,34,93.25
sj,1994,35,134.73
sj,1994,36,134.83
sj,1994,37,307.96
sj,1994,38,318.64
sj,1994,39,371.87
sj,1994,40,399.47
sj,1994,41,423.11
sj,1994,42,381.52
sj,1994,43,313.67
sj,1994,44,350.56
sj,1994,45,381.35
sj,1994,46,350.09
sj,1994,47,356.06
sj,1994,48,265.4
sj,1994,49,231.68
sj,1994,50,159.87
sj,1994,51,147.76
sj,1995,52,115.72
sj,1995,1,71.12
sj,1995,2,58.48
sj,1995,3,47.86
sj,1995,4,45.55
sj,1995,5,39.92
sj,1995,6,32.15
sj,1995,7,21.88
sj,1995,8,18.76
sj,1995,9,20.32
sj,1995,10,12.93
sj,1995,11,9.52
sj,1995,12,15.74
sj,1995,13,14.72
sj,1995,14,15.15
sj,1995,15,6.62
sj,1995,16,4.38
sj,1995,17,8.0
sj,1995,18,5.79
sj,1995,19,4.83
sj,1995,20,4.68
sj,1995,21,7.06
sj,1995,22,12.3
sj,1995,23,8.61
sj,1995,24,7.59
sj,1995,25,10.12
sj,1995,26,21.73
sj,1995,27,31.89
sj,1995,28,9.44
sj,1995,29,19.45
sj,1995,30,38.58
sj,1995,31,38.98
sj,1995,32,18.98
sj,1995,33,58.57
sj,1995,34,21.69
sj,1995,35,30.45
sj,1995,36,64.58
sj,1995,37,44.71
sj,1995,38,38.77
sj,1995,39,36.24
sj,1995,40,34.25
sj,1995,41,33.13
sj,1995,42,36.58
sj,1995,43,42.83
sj,1995,44,41.32
sj,1995,45,28.35
sj,1995,46,37.65
sj,1995,47,28.72
sj,1995,48,35.32
sj,1995,49,29.82
sj,1995,50,22.26
sj,1995,51,20.1
sj,1996,1,27.24
sj,1996,2,26.62
sj,1996,3,27.47
sj,1996,4,18.79
sj,1996,5,27.88
sj,1996,6,22.62
sj,1996,7,20.33
sj,1996,8,19.24
sj,1996,9,22.35
sj,1996,10,16.14
sj,1996,11,15.57
sj,1996,12,7.18
sj,1996,13,8.73
sj,1996,14,11.23
sj,1996,15,9.41
sj,1996,16,8.94
sj,1996,17,6.63
sj,1996,18,6.38
sj,1996,19,10.17
sj,1996,20,6.23
sj,1996,21,3.69
sj,1996,22,4.9
sj,1996,23,5.2
sj,1996,24,4.95
sj,1996,25,6.3
sj,1996,26,6.11
sj,1996,27,5.15
sj,1996,28,6.42
sj,1996,29,14.61
sj,1996,30,19.38
sj,1996,31,15.96
sj,1996,32,14.32
sj,1996,33,18.45
sj,1996,34,31.52
sj,1996,35,30.0
sj,1996,36,29.45
sj,1996,37,21.4
