city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,5
sj,2008,20,10
sj,2008,21,13
sj,2008,22,17
sj,2008,23,10
sj,2008,24,15
sj,2008,25,19
sj,2008,26,30
sj,2008,27,11
sj,2008,28,8
sj,2008,29,10
sj,2008,30,23
sj,2008,31,34
sj,2008,32,25
sj,2008,33,46
sj,2008,34,16
sj,2008,35,57
sj,2008,36,120
sj,2008,37,52
sj,2008,38,58
sj,2008,39,49
sj,2008,40,85
sj,2008,41,51
sj,2008,42,49
sj,2008,43,51
sj,2008,44,69
sj,2008,45,81
sj,2008,46,32
sj,2008,47,23
sj,2008,48,26
sj,2008,49,57
sj,2008,50,45
sj,2008,51,21
sj,2008,52,20
sj,2009,1,15
sj,2009,2,27
sj,2009,3,17
sj,2009,4,43
sj,2009,5,45
sj,2009,6,38
sj,2009,7,18
sj,2009,8,15
sj,2009,9,15
sj,2009,10,11
sj,2009,11,10
sj,2009,12,6
sj,2009,13,-2
sj,2009,14,8
sj,2009,15,7
sj,2009,16,5
sj,2009,17,5
sj,2009,18,10
sj,2009,19,9
sj,2009,20,4
sj,2009,21,5
sj,2009,22,8
sj,2009,23,13
sj,2009,24,6
sj,2009,25,15
sj,2009,26,25
sj,2009,27,21
sj,2009,28,32
sj,2009,29,32
sj,2009,30,55
sj,2009,31,56
sj,2009,32,63
sj,2009,33,45
sj,2009,34,27
sj,2009,35,82
sj,2009,36,64
sj,2009,37,60
sj,2009,38,39
sj,2009,39,53
sj,2009,40,53
sj,2009,41,85
sj,2009,42,59
sj,2009,43,35
sj,2009,44,29
sj,2009,45,43
sj,2009,46,26
sj,2009,47,45
sj,2009,48,32
sj,2009,49,24
sj,2009,50,39
sj,2009,51,24
sj,2009,52,37
sj,2010,53,24
sj,2010,1,33
sj,2010,2,49
sj,2010,3,27
sj,2010,4,35
sj,2010,5,35
sj,2010,6,17
sj,2010,7,27
sj,2010,8,18
sj,2010,9,34
sj,2010,10,26
sj,2010,11,16
sj,2010,12,16
sj,2010,13,0
sj,2010,14,3
sj,2010,15,4
sj,2010,16,6
sj,2010,17,9
sj,2010,18,14
sj,2010,19,9
sj,2010,20,16
sj,2010,21,15
sj,2010,22,61
sj,2010,23,56
sj,2010,24,36
sj,2010,25,80
sj,2010,26,66
sj,2010,27,73
sj,2010,28,67
sj,2010,29,47
sj,2010,30,40
sj,2010,31,42
sj,2010,32,118
sj,2010,33,57
sj,2010,34,72
sj,2010,35,146
sj,2010,36,122
sj,2010,37,38
sj,2010,38,28
sj,2010,39,17
sj,2010,40,41
sj,2010,41,96
sj,2010,42,40
sj,2010,43,39
sj,2010,44,52
sj,2010,45,51
sj,2010,46,41
sj,2010,47,32
sj,2010,48,21
sj,2010,49,34
sj,2010,50,12
sj,2010,51,15
sj,2011,52,25
sj,2011,1,25
sj,2011,2,36
sj,2011,3,36
sj,2011,4,13
sj,2011,5,14
sj,2011,6,14
sj,2011,7,8
sj,2011,8,2
sj,2011,9,8
sj,2011,10,3
sj,2011,11,2
sj,2011,12,3
sj,2011,13,6
sj,2011,14,11
sj,2011,15,13
sj,2011,16,14
sj,2011,17,7
sj,2011,18,6
sj,2011,19,2
sj,2011,20,10
sj,2011,21,12
sj,2011,22,12
sj,2011,23,14
sj,2011,24,58
sj,2011,25,80
sj,2011,26,37
sj,2011,27,44
sj,2011,28,87
sj,2011,29,69
sj,2011,30,47
sj,2011,31,63
sj,2011,32,107
sj,2011,33,44
sj,2011,34,151
sj,2011,35,52
sj,2011,36,44
sj,2011,37,17
sj,2011,38,38
sj,2011,39,44
sj,2011,40,26
sj,2011,41,43
sj,2011,42,32
sj,2011,43,26
sj,2011,44,34
sj,2011,45,18
sj,2011,46,11
sj,2011,47,23
sj,2011,48,23
sj,2011,49,27
sj,2011,50,74
sj,2011,51,50
sj,2012,52,24
sj,2012,1,31
sj,2012,2,27
sj,2012,3,16
sj,2012,4,21
sj,2012,5,26
sj,2012,6,14
sj,2012,7,12
sj,2012,8,13
sj,2012,9,11
sj,2012,10,8
sj,2012,11,7
sj,2012,12,4
sj,2012,13,19
sj,2012,14,11
sj,2012,15,11
sj,2012,16,9
sj,2012,17,4
sj,2012,18,12
sj,2012,19,12
sj,2012,20,9
sj,2012,21,5
sj,2012,22,3
sj,2012,23,14
sj,2012,24,24
sj,2012,25,37
sj,2012,26,31
sj,2012,27,40
sj,2012,28,24
sj,2012,29,10
sj,2012,30,32
sj,2012,31,10
sj,2012,32,25
sj,2012,33,33
sj,2012,34,33
sj,2012,35,29
sj,2012,36,39
sj,2012,37,85
sj,2012,38,84
sj,2012,39,54
sj,2012,40,48
sj,2012,41,57
sj,2012,42,35
sj,2012,43,70
sj,2012,44,47
sj,2012,45,27
sj,2012,46,48
sj,2012,47,35
sj,2012,48,20
sj,2012,49,23
sj,2012,50,19
sj,2012,51,25
sj,2013,1,20
sj,2013,2,20
sj,2013,3,17
sj,2013,4,16
sj,2013,5,20
sj,2013,6,28
sj,2013,7,20
sj,2013,8,12
sj,2013,9,12
sj,2013,10,5
sj,2013,11,8
sj,2013,12,4
sj,2013,13,15
sj,2013,14,8
sj,2013,15,8
sj,2013,16,9
sj,2013,17,10
iq,2010,26,8
iq,2010,27,3
iq,2010,28,5
iq,2010,29,3
iq,2010,30,3
iq,2010,31,2
iq,2010,32,2
iq,2010,33,4
iq,2010,34,1
iq,2010,35,6
iq,2010,36,10
iq,2010,37,4
iq,2010,38,4
iq,2010,39,18
iq,2010,40,4
iq,2010,41,17
iq,2010,42,6
iq,2010,43,11
iq,2010,44,14
iq,2010,45,16
iq,2010,46,7
iq,2010,47,14
iq,2010,48,7
iq,2010,49,6
iq,2010,50,9
iq,2010,51,10
iq,2011,52,5
iq,2011,1,14
iq,2011,2,20
iq,2011,3,12
iq,2011,4,10
iq,2011,5,10
iq,2011,6,11
iq,2011,7,14
iq,2011,8,11
iq,2011,9,19
iq,2011,10,7
iq,2011,11,12
iq,2011,12,10
iq,2011,13,6
iq,2011,14,9
iq,2011,15,3
iq,2011,16,3
iq,2011,17,10
iq,2011,18,11
iq,2011,19,3
iq,2011,20,1
iq,2011,21,5
iq,2011,22,4
iq,2011,23,1
iq,2011,24,2
iq,2011,25,0
iq,2011,26,3
iq,2011,27,2
iq,2011,28,3
iq,2011,29,3
iq,2011,30,0
iq,2011,31,4
iq,2011,32,2
iq,2011,33,1
iq,2011,34,3
iq,2011,35,2
iq,2011,36,2
iq,2011,37,3
iq,2011,38,5
iq,2011,39,5
iq,2011,40,9
iq,2011,41,8
iq,2011,42,10
iq,2011,43,8
iq,2011,44,10
iq,2011,45,14
iq,2011,46,18
iq,2011,47,15
iq,2011,48,12
iq,2011,49,11
iq,2011,50,12
iq,2011,51,18
iq,2012,52,7
iq,2012,1,5
iq,2012,2,13
iq,2012,3,14
iq,2012,4,7
iq,2012,5,10
iq,2012,6,14
iq,2012,7,7
iq,2012,8,15
iq,2012,9,7
iq,2012,10,8
iq,2012,11,4
iq,2012,12,3
iq,2012,13,8
iq,2012,14,5
iq,2012,15,3
iq,2012,16,5
iq,2012,17,5
iq,2012,18,9
iq,2012,19,2
iq,2012,20,8
iq,2012,21,6
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,4
iq,2012,26,1
iq,2012,27,1
iq,2012,28,4
iq,2012,29,7
iq,2012,30,5
iq,2012,31,1
iq,2012,32,2
iq,2012,33,3
iq,2012,34,5
iq,2012,35,3
iq,2012,36,4
iq,2012,37,4
iq,2012,38,6
iq,2012,39,9
iq,2012,40,14
iq,2012,41,8
iq,2012,42,7
iq,2012,43,6
iq,2012,44,15
iq,2012,45,5
iq,2012,46,9
iq,2012,47,33
iq,2012,48,12
iq,2012,49,9
iq,2012,50,9
iq,2012,51,9
iq,2013,1,11
iq,2013,2,12
iq,2013,3,11
iq,2013,4,18
iq,2013,5,20
iq,2013,6,13
iq,2013,7,15
iq,2013,8,5
iq,2013,9,18
iq,2013,10,12
iq,2013,11,10
iq,2013,12,7
iq,2013,13,8
iq,2013,14,6
iq,2013,15,3
iq,2013,16,6
iq,2013,17,2
iq,2013,18,6
iq,2013,19,7
iq,2013,20,8
iq,2013,21,0
iq,2013,22,5
iq,2013,23,4
iq,2013,24,3
iq,2013,25,1
iq,2013,26,5
