city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,7
sj,2008,21,9
sj,2008,22,9
sj,2008,23,10
sj,2008,24,9
sj,2008,25,10
sj,2008,26,11
sj,2008,27,13
sj,2008,28,15
sj,2008,29,29
sj,2008,30,41
sj,2008,31,43
sj,2008,32,41
sj,2008,33,49
sj,2008,34,49
sj,2008,35,68
sj,2008,36,54
sj,2008,37,125
sj,2008,38,121
sj,2008,39,121
sj,2008,40,137
sj,2008,41,136
sj,2008,42,113
sj,2008,43,50
sj,2008,44,32
sj,2008,45,57
sj,2008,46,48
sj,2008,47,27
sj,2008,48,24
sj,2008,49,14
sj,2008,50,14
sj,2008,51,15
sj,2008,52,15
sj,2009,1,15
sj,2009,2,18
sj,2009,3,17
sj,2009,4,16
sj,2009,5,15
sj,2009,6,11
sj,2009,7,11
sj,2009,8,14
sj,2009,9,17
sj,2009,10,16
sj,2009,11,18
sj,2009,12,16
sj,2009,13,14
sj,2009,14,13
sj,2009,15,12
sj,2009,16,12
sj,2009,17,12
sj,2009,18,12
sj,2009,19,17
sj,2009,20,29
sj,2009,21,20
sj,2009,22,12
sj,2009,23,10
sj,2009,24,12
sj,2009,25,9
sj,2009,26,9
sj,2009,27,10
sj,2009,28,7
sj,2009,29,11
sj,2009,30,27
sj,2009,31,27
sj,2009,32,21
sj,2009,33,28
sj,2009,34,29
sj,2009,35,29
sj,2009,36,28
sj,2009,37,25
sj,2009,38,29
sj,2009,39,28
sj,2009,40,28
sj,2009,41,39
sj,2009,42,48
sj,2009,43,45
sj,2009,44,44
sj,2009,45,36
sj,2009,46,25
sj,2009,47,27
sj,2009,48,26
sj,2009,49,17
sj,2009,50,177
sj,2009,51,175
sj,2009,52,171
sj,2010,53,23
sj,2010,1,22
sj,2010,2,16
sj,2010,3,19
sj,2010,4,21
sj,2010,5,18
sj,2010,6,20
sj,2010,7,18
sj,2010,8,21
sj,2010,9,21
sj,2010,10,22
sj,2010,11,25
sj,2010,12,25
sj,2010,13,28
sj,2010,14,23
sj,2010,15,21
sj,2010,16,23
sj,2010,17,25
sj,2010,18,24
sj,2010,19,27
sj,2010,20,34
sj,2010,21,27
sj,2010,22,31
sj,2010,23,25
sj,2010,24,31
sj,2010,25,30
sj,2010,26,58
sj,2010,27,49
sj,2010,28,66
sj,2010,29,102
sj,2010,30,62
sj,2010,31,82
sj,2010,32,62
sj,2010,33,56
sj,2010,34,59
sj,2010,35,61
sj,2010,36,58
sj,2010,37,51
sj,2010,38,43
sj,2010,39,65
sj,2010,40,67
sj,2010,41,75
sj,2010,42,66
sj,2010,43,98
sj,2010,44,52
sj,2010,45,51
sj,2010,46,33
sj,2010,47,180
sj,2010,48,23
sj,2010,49,12
sj,2010,50,12
sj,2010,51,12
sj,2011,52,15
sj,2011,1,16
sj,2011,2,16
sj,2011,3,14
sj,2011,4,10
sj,2011,5,9
sj,2011,6,7
sj,2011,7,8
sj,2011,8,7
sj,2011,9,6
sj,2011,10,7
sj,2011,11,5
sj,2011,12,4
sj,2011,13,4
sj,2011,14,4
sj,2011,15,5
sj,2011,16,6
sj,2011,17,6
sj,2011,18,7
sj,2011,19,7
sj,2011,20,7
sj,2011,21,13
sj,2011,22,15
sj,2011,23,13
sj,2011,24,17
sj,2011,25,19
sj,2011,26,22
sj,2011,27,62
sj,2011,28,63
sj,2011,29,64
sj,2011,30,65
sj,2011,31,71
sj,2011,32,34
sj,2011,33,32
sj,2011,34,38
sj,2011,35,36
sj,2011,36,29
sj,2011,37,45
sj,2011,38,44
sj,2011,39,46
sj,2011,40,49
sj,2011,41,48
sj,2011,42,40
sj,2011,43,40
sj,2011,44,42
sj,2011,45,45
sj,2011,46,37
sj,2011,47,41
sj,2011,48,38
sj,2011,49,41
sj,2011,50,39
sj,2011,51,28
sj,2012,52,28
sj,2012,1,31
sj,2012,2,35
sj,2012,3,31
sj,2012,4,24
sj,2012,5,19
sj,2012,6,15
sj,2012,7,17
sj,2012,8,13
sj,2012,9,13
sj,2012,10,15
sj,2012,11,12
sj,2012,12,10
sj,2012,13,11
sj,2012,14,10
sj,2012,15,10
sj,2012,16,12
sj,2012,17,12
sj,2012,18,12
sj,2012,19,12
sj,2012,20,9
sj,2012,21,12
sj,2012,22,14
sj,2012,23,16
sj,2012,24,21
sj,2012,25,17
sj,2012,26,23
sj,2012,27,30
sj,2012,28,27
sj,2012,29,33
sj,2012,30,33
sj,2012,31,39
sj,2012,32,60
sj,2012,33,43
sj,2012,34,36
sj,2012,35,35
sj,2012,36,30
sj,2012,37,31
sj,2012,38,108
sj,2012,39,85
sj,2012,40,108
sj,2012,41,111
sj,2012,42,90
sj,2012,43,91
sj,2012,44,85
sj,2012,45,63
sj,2012,46,40
sj,2012,47,62
sj,2012,48,33
sj,2012,49,96
sj,2012,50,94
sj,2012,51,107
sj,2013,1,104
sj,2013,2,47
sj,2013,3,44
sj,2013,4,37
sj,2013,5,37
sj,2013,6,31
sj,2013,7,26
sj,2013,8,26
sj,2013,9,21
sj,2013,10,10
sj,2013,11,10
sj,2013,12,12
sj,2013,13,10
sj,2013,14,8
sj,2013,15,8
sj,2013,16,8
sj,2013,17,8
iq,2010,26,4
iq,2010,27,3
iq,2010,28,5
iq,2010,29,11
iq,2010,30,13
iq,2010,31,14
iq,2010,32,13
iq,2010,33,10
iq,2010,34,13
iq,2010,35,14
iq,2010,36,15
iq,2010,37,15
iq,2010,38,13
iq,2010,39,9
iq,2010,40,8
iq,2010,41,8
iq,2010,42,4
iq,2010,43,4
iq,2010,44,8
iq,2010,45,7
iq,2010,46,6
iq,2010,47,6
iq,2010,48,6
iq,2010,49,6
iq,2010,50,4
iq,2010,51,5
iq,2011,52,4
iq,2011,1,5
iq,2011,2,5
iq,2011,3,5
iq,2011,4,14
iq,2011,5,17
iq,2011,6,16
iq,2011,7,17
iq,2011,8,17
iq,2011,9,17
iq,2011,10,15
iq,2011,11,18
iq,2011,12,26
iq,2011,13,26
