city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,6
sj,2008,20,5
sj,2008,21,5
sj,2008,22,6
sj,2008,23,6
sj,2008,24,7
sj,2008,25,9
sj,2008,26,9
sj,2008,27,12
sj,2008,28,11
sj,2008,29,13
sj,2008,30,14
sj,2008,31,14
sj,2008,32,19
sj,2008,33,16
sj,2008,34,34
sj,2008,35,52
sj,2008,36,58
sj,2008,37,78
sj,2008,38,80
sj,2008,39,76
sj,2008,40,86
sj,2008,41,65
sj,2008,42,83
sj,2008,43,51
sj,2008,44,46
sj,2008,45,41
sj,2008,46,37
sj,2008,47,30
sj,2008,48,26
sj,2008,49,24
sj,2008,50,25
sj,2008,51,24
sj,2008,52,24
sj,2009,1,24
sj,2009,2,24
sj,2009,3,24
sj,2009,4,21
sj,2009,5,17
sj,2009,6,17
sj,2009,7,14
sj,2009,8,14
sj,2009,9,12
sj,2009,10,10
sj,2009,11,15
sj,2009,12,16
sj,2009,13,15
sj,2009,14,16
sj,2009,15,14
sj,2009,16,12
sj,2009,17,11
sj,2009,18,15
sj,2009,19,13
sj,2009,20,14
sj,2009,21,10
sj,2009,22,12
sj,2009,23,10
sj,2009,24,10
sj,2009,25,11
sj,2009,26,12
sj,2009,27,11
sj,2009,28,10
sj,2009,29,12
sj,2009,30,17
sj,2009,31,20
sj,2009,32,28
sj,2009,33,39
sj,2009,34,49
sj,2009,35,51
sj,2009,36,47
sj,2009,37,49
sj,2009,38,53
sj,2009,39,42
sj,2009,40,48
sj,2009,41,45
sj,2009,42,59
sj,2009,43,54
sj,2009,44,53
sj,2009,45,50
sj,2009,46,41
sj,2009,47,37
sj,2009,48,30
sj,2009,49,14
sj,2009,50,6
sj,2009,51,17
sj,2009,52,18
sj,2010,53,14
sj,2010,1,17
sj,2010,2,19
sj,2010,3,25
sj,2010,4,25
sj,2010,5,21
sj,2010,6,21
sj,2010,7,23
sj,2010,8,24
sj,2010,9,23
sj,2010,10,22
sj,2010,11,22
sj,2010,12,24
sj,2010,13,24
sj,2010,14,21
sj,2010,15,21
sj,2010,16,21
sj,2010,17,22
sj,2010,18,21
sj,2010,19,21
sj,2010,20,23
sj,2010,21,24
sj,2010,22,27
sj,2010,23,18
sj,2010,24,31
sj,2010,25,28
sj,2010,26,25
sj,2010,27,25
sj,2010,28,29
sj,2010,29,29
sj,2010,30,22
sj,2010,31,29
sj,2010,32,34
sj,2010,33,27
sj,2010,34,35
sj,2010,35,52
sj,2010,36,45
sj,2010,37,44
sj,2010,38,44
sj,2010,39,37
sj,2010,40,38
sj,2010,41,44
sj,2010,42,63
sj,2010,43,72
sj,2010,44,55
sj,2010,45,41
sj,2010,46,17
sj,2010,47,17
sj,2010,48,16
sj,2010,49,16
sj,2010,50,15
sj,2010,51,16
sj,2011,52,17
sj,2011,1,17
sj,2011,2,19
sj,2011,3,17
sj,2011,4,15
sj,2011,5,14
sj,2011,6,12
sj,2011,7,12
sj,2011,8,12
sj,2011,9,9
sj,2011,10,8
sj,2011,11,7
sj,2011,12,6
sj,2011,13,6
sj,2011,14,6
sj,2011,15,10
sj,2011,16,9
sj,2011,17,7
sj,2011,18,7
sj,2011,19,7
sj,2011,20,10
sj,2011,21,12
sj,2011,22,12
sj,2011,23,10
sj,2011,24,14
sj,2011,25,20
sj,2011,26,24
sj,2011,27,28
sj,2011,28,27
sj,2011,29,29
sj,2011,30,31
sj,2011,31,33
sj,2011,32,38
sj,2011,33,37
sj,2011,34,35
sj,2011,35,33
sj,2011,36,34
sj,2011,37,36
sj,2011,38,32
sj,2011,39,34
sj,2011,40,24
sj,2011,41,24
sj,2011,42,38
sj,2011,43,41
sj,2011,44,40
sj,2011,45,42
sj,2011,46,41
sj,2011,47,42
sj,2011,48,41
sj,2011,49,36
sj,2011,50,32
sj,2011,51,30
sj,2012,52,31
sj,2012,1,32
sj,2012,2,29
sj,2012,3,32
sj,2012,4,34
sj,2012,5,32
sj,2012,6,24
sj,2012,7,27
sj,2012,8,22
sj,2012,9,19
sj,2012,10,19
sj,2012,11,16
sj,2012,12,17
sj,2012,13,12
sj,2012,14,11
sj,2012,15,14
sj,2012,16,14
sj,2012,17,14
sj,2012,18,16
sj,2012,19,17
sj,2012,20,17
sj,2012,21,18
sj,2012,22,21
sj,2012,23,23
sj,2012,24,22
sj,2012,25,23
sj,2012,26,14
sj,2012,27,20
sj,2012,28,23
sj,2012,29,30
sj,2012,30,29
sj,2012,31,31
sj,2012,32,38
sj,2012,33,34
sj,2012,34,29
sj,2012,35,38
sj,2012,36,29
sj,2012,37,34
sj,2012,38,74
sj,2012,39,47
sj,2012,40,77
sj,2012,41,78
sj,2012,42,78
sj,2012,43,86
sj,2012,44,61
sj,2012,45,49
sj,2012,46,44
sj,2012,47,42
sj,2012,48,41
sj,2012,49,29
sj,2012,50,27
sj,2012,51,35
sj,2013,1,36
sj,2013,2,30
sj,2013,3,29
sj,2013,4,22
sj,2013,5,24
sj,2013,6,24
sj,2013,7,22
sj,2013,8,21
sj,2013,9,18
sj,2013,10,15
sj,2013,11,11
sj,2013,12,11
sj,2013,13,10
sj,2013,14,8
sj,2013,15,7
sj,2013,16,7
sj,2013,17,6
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
