city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,6
sj,2008,21,6
sj,2008,22,7
sj,2008,23,7
sj,2008,24,9
sj,2008,25,10
sj,2008,26,11
sj,2008,27,12
sj,2008,28,14
sj,2008,29,13
sj,2008,30,21
sj,2008,31,30
sj,2008,32,25
sj,2008,33,26
sj,2008,34,43
sj,2008,35,60
sj,2008,36,66
sj,2008,37,75
sj,2008,38,75
sj,2008,39,57
sj,2008,40,66
sj,2008,41,68
sj,2008,42,72
sj,2008,43,48
sj,2008,44,34
sj,2008,45,27
sj,2008,46,22
sj,2008,47,19
sj,2008,48,23
sj,2008,49,22
sj,2008,50,22
sj,2008,51,21
sj,2008,52,21
sj,2009,1,19
sj,2009,2,19
sj,2009,3,17
sj,2009,4,17
sj,2009,5,17
sj,2009,6,14
sj,2009,7,12
sj,2009,8,14
sj,2009,9,13
sj,2009,10,11
sj,2009,11,12
sj,2009,12,13
sj,2009,13,13
sj,2009,14,13
sj,2009,15,13
sj,2009,16,11
sj,2009,17,11
sj,2009,18,13
sj,2009,19,14
sj,2009,20,16
sj,2009,21,10
sj,2009,22,11
sj,2009,23,10
sj,2009,24,10
sj,2009,25,12
sj,2009,26,13
sj,2009,27,13
sj,2009,28,10
sj,2009,29,11
sj,2009,30,20
sj,2009,31,23
sj,2009,32,32
sj,2009,33,41
sj,2009,34,54
sj,2009,35,52
sj,2009,36,46
sj,2009,37,42
sj,2009,38,54
sj,2009,39,40
sj,2009,40,53
sj,2009,41,59
sj,2009,42,69
sj,2009,43,58
sj,2009,44,57
sj,2009,45,56
sj,2009,46,58
sj,2009,47,54
sj,2009,48,47
sj,2009,49,32
sj,2009,50,34
sj,2009,51,42
sj,2009,52,28
sj,2010,53,20
sj,2010,1,17
sj,2010,2,20
sj,2010,3,24
sj,2010,4,25
sj,2010,5,21
sj,2010,6,18
sj,2010,7,19
sj,2010,8,23
sj,2010,9,20
sj,2010,10,22
sj,2010,11,19
sj,2010,12,21
sj,2010,13,20
sj,2010,14,19
sj,2010,15,19
sj,2010,16,20
sj,2010,17,21
sj,2010,18,16
sj,2010,19,17
sj,2010,20,19
sj,2010,21,17
sj,2010,22,26
sj,2010,23,20
sj,2010,24,34
sj,2010,25,25
sj,2010,26,20
sj,2010,27,27
sj,2010,28,32
sj,2010,29,47
sj,2010,30,27
sj,2010,31,44
sj,2010,32,42
sj,2010,33,37
sj,2010,34,51
sj,2010,35,65
sj,2010,36,49
sj,2010,37,51
sj,2010,38,49
sj,2010,39,55
sj,2010,40,52
sj,2010,41,57
sj,2010,42,66
sj,2010,43,71
sj,2010,44,55
sj,2010,45,44
sj,2010,46,35
sj,2010,47,23
sj,2010,48,17
sj,2010,49,17
sj,2010,50,15
sj,2010,51,16
sj,2011,52,16
sj,2011,1,17
sj,2011,2,18
sj,2011,3,18
sj,2011,4,15
sj,2011,5,13
sj,2011,6,11
sj,2011,7,10
sj,2011,8,11
sj,2011,9,8
sj,2011,10,8
sj,2011,11,6
sj,2011,12,5
sj,2011,13,5
sj,2011,14,6
sj,2011,15,9
sj,2011,16,6
sj,2011,17,6
sj,2011,18,7
sj,2011,19,7
sj,2011,20,9
sj,2011,21,12
sj,2011,22,12
sj,2011,23,11
sj,2011,24,21
sj,2011,25,35
sj,2011,26,37
sj,2011,27,39
sj,2011,28,45
sj,2011,29,44
sj,2011,30,47
sj,2011,31,45
sj,2011,32,45
sj,2011,33,57
sj,2011,34,51
sj,2011,35,52
sj,2011,36,56
sj,2011,37,46
sj,2011,38,43
sj,2011,39,41
sj,2011,40,29
sj,2011,41,30
sj,2011,42,36
sj,2011,43,39
sj,2011,44,41
sj,2011,45,42
sj,2011,46,40
sj,2011,47,40
sj,2011,48,35
sj,2011,49,34
sj,2011,50,33
sj,2011,51,31
sj,2012,52,33
sj,2012,1,35
sj,2012,2,35
sj,2012,3,36
sj,2012,4,34
sj,2012,5,32
sj,2012,6,23
sj,2012,7,22
sj,2012,8,20
sj,2012,9,19
sj,2012,10,19
sj,2012,11,17
sj,2012,12,16
sj,2012,13,14
sj,2012,14,12
sj,2012,15,15
sj,2012,16,13
sj,2012,17,12
sj,2012,18,16
sj,2012,19,15
sj,2012,20,19
sj,2012,21,20
sj,2012,22,22
sj,2012,23,21
sj,2012,24,22
sj,2012,25,24
sj,2012,26,20
sj,2012,27,30
sj,2012,28,33
sj,2012,29,39
sj,2012,30,29
sj,2012,31,51
sj,2012,32,64
sj,2012,33,48
sj,2012,34,45
sj,2012,35,58
sj,2012,36,59
sj,2012,37,55
sj,2012,38,84
sj,2012,39,66
sj,2012,40,79
sj,2012,41,86
sj,2012,42,88
sj,2012,43,93
sj,2012,44,81
sj,2012,45,70
sj,2012,46,70
sj,2012,47,85
sj,2012,48,66
sj,2012,49,59
sj,2012,50,65
sj,2012,51,57
sj,2013,1,62
sj,2013,2,43
sj,2013,3,38
sj,2013,4,37
sj,2013,5,33
sj,2013,6,24
sj,2013,7,22
sj,2013,8,19
sj,2013,9,18
sj,2013,10,14
sj,2013,11,13
sj,2013,12,9
sj,2013,13,8
sj,2013,14,8
sj,2013,15,7
sj,2013,16,7
sj,2013,17,7
iq,2010,26,2
iq,2010,27,2
iq,2010,28,3
iq,2010,29,3
iq,2010,30,3
iq,2010,31,4
iq,2010,32,4
iq,2010,33,2
iq,2010,34,3
iq,2010,35,3
iq,2010,36,4
iq,2010,37,6
iq,2010,38,6
iq,2010,39,6
iq,2010,40,4
iq,2010,41,4
iq,2010,42,4
iq,2010,43,5
iq,2010,44,5
iq,2010,45,6
iq,2010,46,7
iq,2010,47,6
iq,2010,48,6
iq,2010,49,4
iq,2010,50,5
iq,2010,51,7
iq,2011,52,6
iq,2011,1,8
iq,2011,2,9
iq,2011,3,8
iq,2011,4,11
iq,2011,5,15
iq,2011,6,15
iq,2011,7,16
iq,2011,8,15
iq,2011,9,15
iq,2011,10,15
iq,2011,11,15
iq,2011,12,12
iq,2011,13,10
