city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,4
sj,2008,20,5
sj,2008,21,5
sj,2008,22,5
sj,2008,23,6
sj,2008,24,7
sj,2008,25,10
sj,2008,26,9
sj,2008,27,10
sj,2008,28,13
sj,2008,29,15
sj,2008,30,19
sj,2008,31,26
sj,2008,32,29
sj,2008,33,25
sj,2008,34,36
sj,2008,35,51
sj,2008,36,51
sj,2008,37,80
sj,2008,38,74
sj,2008,39,69
sj,2008,40,77
sj,2008,41,73
sj,2008,42,71
sj,2008,43,49
sj,2008,44,43
sj,2008,45,35
sj,2008,46,30
sj,2008,47,30
sj,2008,48,26
sj,2008,49,27
sj,2008,50,27
sj,2008,51,27
sj,2008,52,22
sj,2009,1,19
sj,2009,2,21
sj,2009,3,20
sj,2009,4,18
sj,2009,5,14
sj,2009,6,12
sj,2009,7,11
sj,2009,8,10
sj,2009,9,11
sj,2009,10,11
sj,2009,11,15
sj,2009,12,15
sj,2009,13,16
sj,2009,14,17
sj,2009,15,13
sj,2009,16,10
sj,2009,17,10
sj,2009,18,14
sj,2009,19,13
sj,2009,20,16
sj,2009,21,10
sj,2009,22,11
sj,2009,23,8
sj,2009,24,9
sj,2009,25,8
sj,2009,26,10
sj,2009,27,12
sj,2009,28,7
sj,2009,29,9
sj,2009,30,14
sj,2009,31,20
sj,2009,32,22
sj,2009,33,29
sj,2009,34,42
sj,2009,35,43
sj,2009,36,37
sj,2009,37,41
sj,2009,38,43
sj,2009,39,35
sj,2009,40,46
sj,2009,41,62
sj,2009,42,87
sj,2009,43,86
sj,2009,44,87
sj,2009,45,80
sj,2009,46,62
sj,2009,47,56
sj,2009,48,51
sj,2009,49,40
sj,2009,50,33
sj,2009,51,36
sj,2009,52,18
sj,2010,53,15
sj,2010,1,12
sj,2010,2,17
sj,2010,3,19
sj,2010,4,21
sj,2010,5,20
sj,2010,6,17
sj,2010,7,13
sj,2010,8,22
sj,2010,9,22
sj,2010,10,21
sj,2010,11,19
sj,2010,12,22
sj,2010,13,21
sj,2010,14,22
sj,2010,15,21
sj,2010,16,23
sj,2010,17,24
sj,2010,18,18
sj,2010,19,20
sj,2010,20,23
sj,2010,21,22
sj,2010,22,24
sj,2010,23,27
sj,2010,24,44
sj,2010,25,31
sj,2010,26,30
sj,2010,27,30
sj,2010,28,45
sj,2010,29,51
sj,2010,30,31
sj,2010,31,50
sj,2010,32,50
sj,2010,33,39
sj,2010,34,54
sj,2010,35,69
sj,2010,36,48
sj,2010,37,52
sj,2010,38,47
sj,2010,39,41
sj,2010,40,37
sj,2010,41,47
sj,2010,42,63
sj,2010,43,60
sj,2010,44,35
sj,2010,45,31
sj,2010,46,29
sj,2010,47,16
sj,2010,48,19
sj,2010,49,18
sj,2010,50,18
sj,2010,51,17
sj,2011,52,16
sj,2011,1,15
sj,2011,2,18
sj,2011,3,18
sj,2011,4,16
sj,2011,5,14
sj,2011,6,10
sj,2011,7,11
sj,2011,8,11
sj,2011,9,9
sj,2011,10,7
sj,2011,11,6
sj,2011,12,6
sj,2011,13,6
sj,2011,14,7
sj,2011,15,8
sj,2011,16,6
sj,2011,17,8
sj,2011,18,9
sj,2011,19,9
sj,2011,20,11
sj,2011,21,15
sj,2011,22,15
sj,2011,23,14
sj,2011,24,21
sj,2011,25,46
sj,2011,26,48
sj,2011,27,40
sj,2011,28,42
sj,2011,29,43
sj,2011,30,45
sj,2011,31,48
sj,2011,32,49
sj,2011,33,52
sj,2011,34,45
sj,2011,35,51
sj,2011,36,50
sj,2011,37,47
sj,2011,38,45
sj,2011,39,38
sj,2011,40,27
sj,2011,41,28
sj,2011,42,33
sj,2011,43,28
sj,2011,44,34
sj,2011,45,41
sj,2011,46,36
sj,2011,47,35
sj,2011,48,36
sj,2011,49,35
sj,2011,50,33
sj,2011,51,34
sj,2012,52,31
sj,2012,1,32
sj,2012,2,32
sj,2012,3,32
sj,2012,4,33
sj,2012,5,30
sj,2012,6,20
sj,2012,7,22
sj,2012,8,18
sj,2012,9,18
sj,2012,10,15
sj,2012,11,14
sj,2012,12,16
sj,2012,13,16
sj,2012,14,13
sj,2012,15,15
sj,2012,16,14
sj,2012,17,15
sj,2012,18,16
sj,2012,19,15
sj,2012,20,18
sj,2012,21,18
sj,2012,22,22
sj,2012,23,22
sj,2012,24,22
sj,2012,25,23
sj,2012,26,21
sj,2012,27,29
sj,2012,28,26
sj,2012,29,29
sj,2012,30,34
sj,2012,31,56
sj,2012,32,53
sj,2012,33,37
sj,2012,34,33
sj,2012,35,45
sj,2012,36,51
sj,2012,37,56
sj,2012,38,83
sj,2012,39,73
sj,2012,40,76
sj,2012,41,89
sj,2012,42,90
sj,2012,43,101
sj,2012,44,80
sj,2012,45,68
sj,2012,46,74
sj,2012,47,75
sj,2012,48,62
sj,2012,49,55
sj,2012,50,61
sj,2012,51,44
sj,2013,1,34
sj,2013,2,22
sj,2013,3,22
sj,2013,4,19
sj,2013,5,20
sj,2013,6,19
sj,2013,7,18
sj,2013,8,18
sj,2013,9,15
sj,2013,10,14
sj,2013,11,14
sj,2013,12,13
sj,2013,13,10
sj,2013,14,8
sj,2013,15,7
sj,2013,16,7
sj,2013,17,7
iq,2010,26,3
iq,2010,27,2
iq,2010,28,3
iq,2010,29,4
iq,2010,30,4
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,4
iq,2010,36,6
iq,2010,37,8
iq,2010,38,11
iq,2010,39,11
iq,2010,40,11
iq,2010,41,11
iq,2010,42,9
iq,2010,43,9
iq,2010,44,10
iq,2010,45,14
iq,2010,46,12
iq,2010,47,11
iq,2010,48,11
iq,2010,49,10
iq,2010,50,11
iq,2010,51,12
iq,2011,52,11
iq,2011,1,11
iq,2011,2,11
iq,2011,3,8
iq,2011,4,10
iq,2011,5,14
iq,2011,6,15
iq,2011,7,14
iq,2011,8,18
iq,2011,9,14
iq,2011,10,16
iq,2011,11,17
iq,2011,12,15
iq,2011,13,12
iq,2011,14,10
iq,2011,15,10
iq,2011,16,9
iq,2011,17,8
iq,2011,18,6
iq,2011,19,8
iq,2011,20,6
iq,2011,21,4
iq,2011,22,3
iq,2011,23,3
iq,2011,24,4
iq,2011,25,3
iq,2011,26,3
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,3
iq,2011,33,2
iq,2011,34,4
iq,2011,35,4
iq,2011,36,7
iq,2011,37,9
iq,2011,38,7
iq,2011,39,14
iq,2011,40,16
iq,2011,41,13
iq,2011,42,12
iq,2011,43,12
iq,2011,44,18
iq,2011,45,10
iq,2011,46,15
iq,2011,47,14
iq,2011,48,12
iq,2011,49,11
iq,2011,50,12
iq,2011,51,11
iq,2012,52,9
iq,2012,1,7
iq,2012,2,13
iq,2012,3,15
iq,2012,4,22
iq,2012,5,22
iq,2012,6,22
iq,2012,7,23
iq,2012,8,22
iq,2012,9,13
iq,2012,10,14
iq,2012,11,6
iq,2012,12,7
iq,2012,13,5
iq,2012,14,5
iq,2012,15,3
iq,2012,16,4
iq,2012,17,6
iq,2012,18,4
iq,2012,19,4
iq,2012,20,5
iq,2012,21,5
iq,2012,22,4
iq,2012,23,3
iq,2012,24,3
iq,2012,25,4
iq,2012,26,5
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,5
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,5
iq,2012,36,7
iq,2012,37,7
iq,2012,38,11
iq,2012,39,14
iq,2012,40,14
iq,2012,41,15
iq,2012,42,19
iq,2012,43,23
iq,2012,44,23
iq,2012,45,17
iq,2012,46,14
iq,2012,47,16
iq,2012,48,12
iq,2012,49,9
iq,2012,50,8
iq,2012,51,9
iq,2013,1,8
iq,2013,2,12
iq,2013,3,14
iq,2013,4,15
iq,2013,5,18
iq,2013,6,16
iq,2013,7,18
iq,2013,8,19
iq,2013,9,20
iq,2013,10,16
iq,2013,11,15
iq,2013,12,15
iq,2013,13,13
iq,2013,14,9
iq,2013,15,7
iq,2013,16,7
iq,2013,17,6
iq,2013,18,8
iq,2013,19,7
iq,2013,20,3
iq,2013,21,3
iq,2013,22,5
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,5
